numero_de_cliente,clase_peso,probabilidad
485655462,1.0,0.0
485883507,1.0,0.0
485956214,1.0,0.0
486265498,1.0,0.0
486506668,1.0,0.0
486583893,1.0,0.0
487081623,1.0,0.0
487286619,1.0,0.0
487681232,1.0,0.0
487711855,1.0,0.0
488463446,1.0,0.0
489207889,1.0,0.0
489290442,1.0,0.0
490861216,1.0,0.0
491346836,1.0,0.0
491542644,1.0,0.0
491564890,1.0,0.0
491601423,1.0,0.0
491615137,1.0,0.0
491622499,1.0,0.0
491668297,1.0,0.0
491668374,1.0,0.0
1048094356,1.0,0.0
1048398465,1.0,0.0
1049406828,1.0,0.0
1049554719,1.0,0.0
1050995611,1.0,0.0
1051557808,1.0,0.0
1051649114,1.0,0.0
1051984581,1.0,0.0
1052098415,1.0,0.0
1052551226,1.0,0.0
1052557930,1.0,0.0
1052698537,1.0,0.0
1053260656,1.0,0.0
1053660367,1.0,0.0
1053935449,1.0,0.0
1054075253,1.0,0.0
1054187269,1.0,0.0
1054456005,1.0,0.0
1055612260,1.0,0.0
1056219307,1.0,0.0
1056258035,1.0,0.0
1056452015,1.0,0.0
1056466823,1.0,0.0
1056498180,1.0,0.0
1056769394,1.0,0.0
1057375715,1.0,0.0
1059067035,1.0,0.0
1059214345,1.0,0.0
1059284576,1.0,0.0
1059890598,1.0,0.0
1060936374,1.0,0.0
1061382763,1.0,0.0
1061788384,1.0,0.0
1062763929,1.0,0.0
1062777345,1.0,0.0
1064672944,1.0,0.0
1066122879,1.0,0.0
1066318320,1.0,0.0
1066381326,1.0,0.0
1068033056,1.0,0.0
1068344013,1.0,0.0
1068406003,1.0,0.0
1068967977,1.0,0.0
1069043238,1.0,0.0
1069329481,1.0,0.0
1069352521,1.0,0.0
1069603538,1.0,0.0
1069709141,1.0,0.0
1070361909,1.0,0.0
1071000750,3.0,0.0
1071268752,1.0,0.0
1071308940,1.0,0.0
1071817968,1.0,0.0
1071874126,1.0,0.0
1072169840,1.0,0.0
1072546365,1.0,0.0
1073252447,1.0,0.0
1073546411,1.0,0.0
1075047764,1.0,0.0
1075226219,1.0,0.0
1075824581,1.0,0.0
1076102216,1.0,0.0
1076158442,1.0,0.0
1076182217,1.0,0.0
1076405010,1.0,0.0
1076455616,1.0,0.0
1076522132,1.0,0.0
1077603638,1.0,0.0
1078510490,1.0,0.0
1078624102,1.0,0.0
1079581202,1.0,0.0
1080251835,1.0,0.0
1081520772,1.0,0.0
1084133819,1.0,0.0
1084579764,1.0,0.0
1122729011,1.0,0.0
1123640304,1.0,0.0
1125253528,1.0,0.0
1125606202,1.0,0.0
1128401564,1.0,0.0
1129118441,1.0,0.0
1134591693,1.0,0.0
1134991694,1.0,0.0
1135048432,1.0,0.0
1135061122,1.0,0.0
1135133249,1.0,0.0
1135695659,1.0,0.0
1135937410,1.0,0.0
1135998452,1.0,0.0
1136377386,1.0,0.0
1136932724,1.0,0.0
1137524818,1.0,0.0
1138208800,1.0,0.0
1138653874,1.0,0.0
1138664813,1.0,0.0
1139429452,1.0,0.0
1140320036,1.0,0.0
1142733484,1.0,0.0
1142782417,1.0,0.0
1143760959,1.0,0.0
1144455223,1.0,0.0
1146864444,1.0,0.0
1147502114,1.0,0.0
1147680783,1.0,0.0
1147883448,1.0,0.0
1148343910,1.0,0.0
1148499461,1.0,0.0
1148595653,1.0,0.0
1148865415,1.0,0.0
1148973562,1.0,0.0
1149640114,1.0,0.0
1149949986,1.0,0.0
1149991771,1.0,0.0
1150088330,1.0,0.0
1150252848,1.0,0.0
1150947111,1.0,0.0
1151960436,1.0,0.0
1153385359,1.0,0.0
1156434292,1.0,0.0
1156459963,1.0,0.0
1156783764,1.0,0.0
1156850997,1.0,0.0
1157065840,1.0,0.0
1158040659,1.0,0.0
1159013505,1.0,0.0
1159323370,1.0,0.0
1159432832,1.0,0.0
1159617854,1.0,0.0
1159644908,1.0,0.0
1159995908,1.0,0.0
1160259026,1.0,0.0
1160704321,1.0,0.0
1161193076,1.0,0.0
1161527663,1.0,0.0
1163889557,1.0,0.0
1165675463,1.0,0.0
1165933628,1.0,0.0
1166216805,1.0,0.0
1166796431,1.0,0.0
1169214833,1.0,0.0
1169289513,1.0,0.0
1171591748,1.0,0.0
1171971109,1.0,0.0
1171988470,1.0,0.0
1172120247,1.0,0.0
1172132424,1.0,0.0
1172870445,1.0,0.0
1173213572,1.0,0.0
1173213640,1.0,0.0
289516375,1.0,0.0
289899536,1.0,0.0
289942849,1.0,0.0
290073678,1.0,0.0
290595917,1.0,0.0
290677591,1.0,0.0
290905269,1.0,0.0
291144543,1.0,0.0
291188515,1.0,0.0
291800591,1.0,0.0
292047962,1.0,0.0
292141677,1.0,0.0
292171139,1.0,0.0
292332668,1.0,0.0
292916453,1.0,0.0
292993678,1.0,0.0
294048497,1.0,0.0
294637534,1.0,0.0
294994512,1.0,0.0
295151079,1.0,0.0
296789974,1.0,0.0
296995628,1.0,0.0
297153297,1.0,0.0
297264800,1.0,0.0
298001805,1.0,0.0
298143795,1.0,0.0
298285563,1.0,0.0
298942124,1.0,0.0
300287994,1.0,0.0
300916988,1.0,0.0
301163121,1.0,0.0
301409902,1.0,0.0
301557947,1.0,0.0
301926368,1.0,0.0
301973772,1.0,0.0
302061287,1.0,0.0
302152227,1.0,0.0
302177026,1.0,0.0
302196275,1.0,0.0
302683723,1.0,0.0
303732043,1.0,0.0
303880601,1.0,0.0
304493549,1.0,0.0
304904788,1.0,0.0
305307274,1.0,0.0
305655712,1.0,0.0
305730324,1.0,0.0
307164795,1.0,0.0
307353096,1.0,0.0
307589817,3.0,0.0
307688562,1.0,0.0
307726478,1.0,0.0
307879920,1.0,0.0
308046556,1.0,0.0
308539547,1.0,0.0
308666293,1.0,0.0
308990889,1.0,0.0
309804247,1.0,0.0
311087615,1.0,0.0
311118247,1.0,0.0
322140371,1.0,0.0
322241738,1.0,0.0
322533156,1.0,0.0
323036420,1.0,0.0
323324482,1.0,0.0
323413168,1.0,0.0
323492579,1.0,0.0
324094083,1.0,0.0
324170949,1.0,0.0
324451642,1.0,0.0
324779961,1.0,0.0
324831745,1.0,0.0
325059056,1.0,0.0
325429817,1.0,0.0
325506316,1.0,0.0
326238795,1.0,0.0
326616558,1.0,0.0
327926545,1.0,0.0
328526231,1.0,0.0
328890493,1.0,0.0
329024319,1.0,0.0
329140050,1.0,0.0
329203500,1.0,0.0
329291596,1.0,0.0
329576089,1.0,0.0
329940061,1.0,0.0
330072136,1.0,0.0
330140762,1.0,0.0
330314912,1.0,0.0
330773547,1.0,0.0
331186529,1.0,0.0
331270252,1.0,0.0
332674023,1.0,0.0
333139011,1.0,0.0
333574384,1.0,0.0
333850268,1.0,0.0
333866605,1.0,0.0
334323925,1.0,0.0
334599152,1.0,0.0
334813269,1.0,0.0
334850536,1.0,0.0
334956642,1.0,0.0
335129700,1.0,0.0
335425568,1.0,0.0
335848617,1.0,0.0
335996150,1.0,0.0
336108601,1.0,0.0
336161180,1.0,0.0
336408986,1.0,0.0
337109595,1.0,0.0
337314301,1.0,0.0
337435795,1.0,0.0
337699870,1.0,0.0
338144286,1.0,0.0
338410905,1.0,0.0
338718728,1.0,0.0
339016637,1.0,0.0
339408696,1.0,0.0
339516117,1.0,0.0
339639294,1.0,0.0
647822794,1.0,0.0
647913222,1.0,0.0
648740508,1.0,0.0
648992832,1.0,0.0
649051244,1.0,0.0
649060945,1.0,0.0
649292414,1.0,0.0
649503909,1.0,0.0
649937241,1.0,0.0
649974064,1.0,0.0
650499728,1.0,0.0
650595843,1.0,0.0
651316434,1.0,0.0
652409827,1.0,0.0
653202912,1.0,0.0
653293126,1.0,0.0
653501257,1.0,0.0
653534655,1.0,0.0
653852112,1.0,0.0
653928679,1.0,0.0
653991104,1.0,0.0
654660944,1.0,0.0
654683771,1.0,0.0
654931722,1.0,0.0
655071159,1.0,0.0
655417419,1.0,0.0
655717215,1.0,0.0
656338481,1.0,0.0
656374732,1.0,0.0
657157236,1.0,0.0
657289816,1.0,0.0
657407596,1.0,0.0
657728912,1.0,0.0
657935881,1.0,0.0
658328153,1.0,0.0
658593466,1.0,0.0
658743543,1.0,0.0
658859351,1.0,0.0
659194450,1.0,0.0
659347234,1.0,0.0
659365612,1.0,0.0
659427379,1.0,0.0
659889815,1.0,0.0
659893751,1.0,0.0
659977176,1.0,0.0
660478339,1.0,0.0
661062192,1.0,0.0
661211543,1.0,0.0
661221099,1.0,0.0
661256761,1.0,0.0
661759957,1.0,0.0
661853962,1.0,0.0
662215090,1.0,0.0
662230334,1.0,0.0
662772180,1.0,0.0
663051130,1.0,0.0
663291276,1.0,0.0
663318185,1.0,0.0
663535658,1.0,0.0
663546520,1.0,0.0
767773592,1.0,0.0
769243801,1.0,0.0
769339481,1.0,0.0
769924649,1.0,0.0
770182882,1.0,0.0
770329757,1.0,0.0
770604326,1.0,0.0
771000391,1.0,0.0
771007829,1.0,0.0
771254251,1.0,0.0
774712750,1.0,0.0
774899223,1.0,0.0
775362743,1.0,0.0
775546817,1.0,0.0
776059124,1.0,0.0
777162731,1.0,0.0
777438249,1.0,0.0
778396945,1.0,0.0
779321952,1.0,0.0
779353241,1.0,0.0
779357836,1.0,0.0
779565095,1.0,0.0
779826539,1.0,0.0
780007983,1.0,0.0
780470196,1.0,0.0
780739223,1.0,0.0
781172264,1.0,0.0
781173648,1.0,0.0
781590062,1.0,0.0
782687683,1.0,0.0
782923243,1.0,0.0
783381733,1.0,0.0
784008105,1.0,0.0
784201137,1.0,0.0
784582334,1.0,0.0
784695878,1.0,0.0
786559675,1.0,0.0
787517569,1.0,0.0
788202285,1.0,0.0
788542414,1.0,0.0
789700496,1.0,0.0
789763510,1.0,0.0
790026918,1.0,0.0
790333725,1.0,0.0
791025000,1.0,0.0
792379769,1.0,0.0
794309049,1.0,0.0
794518793,1.0,0.0
795094909,1.0,0.0
795216412,1.0,0.0
795311801,1.0,0.0
795670086,1.0,0.0
795962742,1.0,0.0
796980730,1.0,0.0
799136825,1.0,0.0
799432471,1.0,0.0
800450894,1.0,0.0
571715598,1.0,0.0
571748272,1.0,0.0
571752789,1.0,0.0
572380109,1.0,0.0
572628351,1.0,0.0
572644465,1.0,0.0
572668974,1.0,0.0
572837284,1.0,0.0
573362435,1.0,0.0
573684631,1.0,0.0
573861403,1.0,0.0
573965400,1.0,0.0
574016587,1.0,0.0
574086963,1.0,0.0
574087843,1.0,0.0
574807922,1.0,0.0
575221569,1.0,0.0
575704124,1.0,0.0
575813074,1.0,0.0
575922835,1.0,0.0
575941426,1.0,0.0
576029958,1.0,0.0
577441174,1.0,0.0
577565880,1.0,0.0
577626990,1.0,0.0
577639168,1.0,0.0
577928400,1.0,0.0
577977478,1.0,0.0
578087675,1.0,0.0
578694278,1.0,0.0
579043749,1.0,0.0
579146790,1.0,0.0
579284698,1.0,0.0
580084487,1.0,0.0
580399099,1.0,0.0
580431909,1.0,0.0
580993738,1.0,0.0
581598821,1.0,0.0
581678232,1.0,0.0
582451915,1.0,0.0
582533016,1.0,0.0
582615058,1.0,0.0
582706288,1.0,0.0
583173966,1.0,0.0
584076223,3.0,0.0
584633825,1.0,0.0
584681443,1.0,0.0
585196969,1.0,0.0
585456074,1.0,0.0
585553145,1.0,0.0
585959858,1.0,0.0
586323181,1.0,0.0
586510748,1.0,0.0
587256864,1.0,0.0
588503700,1.0,0.0
588646194,1.0,0.0
588865050,1.0,0.0
588962557,1.0,0.0
588980644,1.0,0.0
589224436,1.0,0.0
589294522,1.0,0.0
915727656,1.0,0.0
916024395,1.0,0.0
916109502,1.0,0.0
916199929,1.0,0.0
916853210,1.0,0.0
916885080,1.0,0.0
917132664,1.0,0.0
917224261,1.0,0.0
918071967,1.0,0.0
918097782,1.0,0.0
918497057,1.0,0.0
918642549,1.0,0.0
919243541,1.0,0.0
919409810,1.0,0.0
920180581,1.0,0.0
920228642,1.0,0.0
920335696,1.0,0.0
921036305,1.0,0.0
921243854,1.0,0.0
921624974,1.0,0.0
921965616,1.0,0.0
922347829,1.0,0.0
922467940,1.0,0.0
922620067,1.0,0.0
923267362,1.0,0.0
923557106,1.0,0.0
923745621,1.0,0.0
923967321,1.0,0.0
925172508,1.0,0.0
925484926,1.0,0.0
925673662,1.0,0.0
926781795,1.0,0.0
927509457,1.0,0.0
927706290,1.0,0.0
927852140,1.0,0.0
928171637,1.0,0.0
931321646,1.0,0.0
931611681,1.0,0.0
932974025,1.0,0.0
933055998,1.0,0.0
933293086,1.0,0.0
933868118,1.0,0.0
934463056,1.0,0.0
934477855,1.0,0.0
934953851,1.0,0.0
935288224,1.0,0.0
935326944,1.0,0.0
937476762,1.0,0.0
937680597,1.0,0.0
938242648,1.0,0.0
938497960,1.0,0.0
938570523,1.0,0.0
939149055,1.0,0.0
939992969,1.0,0.0
940163328,1.0,0.0
940759069,1.0,0.0
941208950,1.0,0.0
941497602,1.0,0.0
941668610,1.0,0.0
941718491,1.0,0.0
941859533,1.0,0.0
943303124,1.0,0.0
943347829,1.0,0.0
943477497,1.0,0.0
943707139,2.0,0.0
943713193,1.0,0.0
943958813,1.0,0.0
944339489,1.0,0.0
944641044,1.0,0.0
944817748,1.0,0.0
945317083,1.0,0.0
945828374,1.0,0.0
945906547,1.0,0.0
946034899,1.0,0.0
946079024,1.0,0.0
946473560,1.0,0.0
946784449,1.0,0.0
947610420,1.0,0.0
947726740,1.0,0.0
947786535,1.0,0.0
948194632,1.0,0.0
949351262,1.0,0.0
949486318,1.0,0.0
951830339,1.0,0.0
951909178,1.0,0.0
951932952,1.0,0.0
952476626,1.0,0.0
952910905,1.0,0.0
953038156,1.0,0.0
953570310,1.0,0.0
954094658,1.0,0.0
954355948,1.0,0.0
954463959,1.0,0.0
954800006,1.0,0.0
955293432,1.0,0.0
955406463,1.0,0.0
956755767,1.0,0.0
956807543,1.0,0.0
957257280,1.0,0.0
957335530,1.0,0.0
957518946,1.0,0.0
958405447,1.0,0.0
958422219,1.0,0.0
958507395,1.0,0.0
958659966,1.0,0.0
958787515,1.0,0.0
959140189,1.0,0.0
959905990,1.0,0.0
960185666,1.0,0.0
960429168,1.0,0.0
961475388,1.0,0.0
961883920,1.0,0.0
962573444,1.0,0.0
962847433,1.0,0.0
963283395,1.0,0.0
963819408,1.0,0.0
964047957,1.0,0.0
964887567,1.0,0.0
965008045,1.0,0.0
966086631,1.0,0.0
966235846,1.0,0.0
966402772,1.0,0.0
966837051,1.0,0.0
968009207,1.0,0.0
970232467,1.0,0.0
972725036,1.0,0.0
972938282,1.0,0.0
973526797,1.0,0.0
974025185,1.0,0.0
974335929,1.0,0.0
974424896,1.0,0.0
974435980,1.0,0.0
975178237,1.0,0.0
976755867,1.0,0.0
491676683,1.0,0.0
492157564,1.0,0.0
492358624,1.0,0.0
492367010,1.0,0.0
492760965,1.0,0.0
493053690,1.0,0.0
493160821,1.0,0.0
493173075,1.0,0.0
493194151,1.0,0.0
493663948,1.0,0.0
493794341,1.0,0.0
493913282,1.0,0.0
493941651,1.0,0.0
495166975,1.0,0.0
496072580,1.0,0.0
498413176,1.0,0.0
498786123,1.0,0.0
498804646,1.0,0.0
498814133,1.0,0.0
498916516,1.0,0.0
500136375,1.0,0.0
500275658,1.0,0.0
500534403,1.0,0.0
500750048,1.0,0.0
501268197,1.0,0.0
501393705,1.0,0.0
502335271,1.0,0.0
503539365,1.0,0.0
504867806,1.0,0.0
505343512,1.0,0.0
505639371,1.0,0.0
506857256,1.0,0.0
507081143,1.0,0.0
508077986,1.0,0.0
509393002,1.0,0.0
509416119,1.0,0.0
509790160,1.0,0.0
509973576,1.0,0.0
510209059,1.0,0.0
510308821,1.0,0.0
510736832,1.0,0.0
510867806,1.0,0.0
511313247,1.0,0.0
511822207,1.0,0.0
512065487,1.0,0.0
512189535,1.0,0.0
512670057,1.0,0.0
512782218,1.0,0.0
512810800,1.0,0.0
512891458,1.0,0.0
513587114,1.0,0.0
514300045,1.0,0.0
514511531,1.0,0.0
514647544,1.0,0.0
515233515,1.0,0.0
515890442,1.0,0.0
515964968,1.0,0.0
516142108,1.0,0.0
589668998,1.0,0.0
589774310,1.0,0.0
589846283,1.0,0.0
591230369,1.0,0.0
591318029,1.0,0.0
591720660,1.0,0.0
591863522,1.0,0.0
592053420,1.0,0.0
592126571,1.0,0.0
592401431,1.0,0.0
592437016,1.0,0.0
592955019,1.0,0.0
593804039,1.0,0.0
593923562,1.0,0.0
594141402,1.0,0.0
594294323,1.0,0.0
594370830,1.0,0.0
594809047,1.0,0.0
595252515,1.0,0.0
595282122,1.0,0.0
595529126,1.0,0.0
595756146,1.0,0.0
595975515,1.0,0.0
596472442,1.0,0.0
596648488,1.0,0.0
596691657,1.0,0.0
596961119,1.0,0.0
597035945,1.0,0.0
597286159,1.0,0.0
597311684,1.0,0.0
597393145,1.0,0.0
597638175,1.0,0.0
597891746,1.0,0.0
598156904,1.0,0.0
598196290,1.0,0.0
598980545,1.0,0.0
599442245,1.0,0.0
599605602,1.0,0.0
599743075,1.0,0.0
599878933,1.0,0.0
600430335,1.0,0.0
600576629,1.0,0.0
600614332,1.0,0.0
600740644,1.0,0.0
601113736,1.0,0.0
601460722,1.0,0.0
602059452,1.0,0.0
602126548,1.0,0.0
602177599,1.0,0.0
602427011,1.0,0.0
602439692,1.0,0.0
602757438,1.0,0.0
604269877,1.0,0.0
604391585,1.0,0.0
604487563,1.0,0.0
604762935,1.0,0.0
605502194,1.0,0.0
606130172,1.0,0.0
606428081,1.0,0.0
606646715,1.0,0.0
606906187,1.0,0.0
607722679,1.0,0.0
311124738,1.0,0.0
311298888,1.0,0.0
311762485,1.0,0.0
312103272,1.0,0.0
313455265,1.0,0.0
313580774,1.0,0.0
313595283,1.0,0.0
313927325,1.0,0.0
314089879,1.0,0.0
314739658,1.0,0.0
315059224,1.0,0.0
315661822,1.0,0.0
316281994,1.0,0.0
316881381,1.0,0.0
317210135,1.0,0.0
317222894,1.0,0.0
317472237,1.0,0.0
317819223,1.0,0.0
317827242,1.0,0.0
317835850,1.0,0.0
318034501,1.0,0.0
319680031,1.0,0.0
319793798,1.0,0.0
320094541,1.0,0.0
320767951,1.0,0.0
321033776,1.0,0.0
321698799,1.0,0.0
321893214,1.0,0.0
322007570,1.0,0.0
323832930,1.0,0.0
323946628,1.0,0.0
324250881,3.0,0.0
325356085,1.0,0.0
325426751,1.0,0.0
325486700,1.0,0.0
325922363,1.0,0.0
326077846,1.0,0.0
326382023,1.0,0.0
326397557,1.0,0.0
326564637,1.0,0.0
327238849,1.0,0.0
327465938,1.0,0.0
327674879,1.0,0.0
328575232,1.0,0.0
329287002,1.0,0.0
329614594,1.0,0.0
329674168,1.0,0.0
330743505,1.0,0.0
330763701,1.0,0.0
331015666,1.0,0.0
331047314,1.0,0.0
331288630,1.0,0.0
1173923881,1.0,0.0
1174147836,1.0,0.0
1175997201,1.0,0.0
1176152965,1.0,0.0
1176513667,1.0,0.0
1176840380,1.0,0.0
1177220185,1.0,0.0
1179072820,1.0,0.0
1179095356,1.0,0.0
1179161061,1.0,0.0
1180244540,1.0,0.0
1180456906,1.0,0.0
1180608008,1.0,0.0
1180623832,1.0,0.0
1180976293,1.0,0.0
1181092467,1.0,0.0
1182042777,1.0,0.0
1182920671,1.0,0.0
1186569289,1.0,0.0
1189764516,1.0,0.0
1190795407,1.0,0.0
1192677881,1.0,0.0
1197166032,1.0,0.0
1199496124,1.0,0.0
1199507209,1.0,0.0
1199802410,1.0,0.0
1200677758,1.0,0.0
1200849211,1.0,0.0
1201053336,1.0,0.0
1201765174,1.0,0.0
1202349394,2.0,0.0
1202875339,1.0,0.0
1202910199,1.0,0.0
1202931565,1.0,0.0
1204060842,1.0,0.0
1205204484,1.0,0.0
1205360043,1.0,0.0
1206596956,3.0,0.0
1207363713,1.0,0.0
1208210171,1.0,0.0
1208512094,1.0,0.0
1208550522,1.0,0.0
1210238640,1.0,0.0
1210324259,1.0,0.0
1211312708,1.0,0.0
1211699080,1.0,0.0
1211829908,1.0,0.0
1211848721,1.0,0.0
1212865624,1.0,0.0
1213221945,1.0,0.0
1213600358,1.0,0.0
1214606757,1.0,0.0
1214660139,1.0,0.0
1214916476,1.0,0.0
1214999320,1.0,0.0
1216094976,1.0,0.0
1216956610,3.0,0.0
1217089701,1.0,0.0
1217372298,1.0,0.0
1217538934,1.0,0.0
1218701534,1.0,0.0
1219120647,1.0,0.0
1219521673,1.0,0.0
1219758830,1.0,0.0
1220028156,1.0,0.0
1221369065,1.0,0.0
1221447169,1.0,0.0
1221937896,1.0,0.0
1222772544,1.0,0.0
1223830062,1.0,0.0
1223982915,1.0,0.0
1224580475,1.0,0.0
1228224063,1.0,0.0
1228264610,1.0,0.0
1228588838,1.0,0.0
1229776314,1.0,0.0
1230090414,1.0,0.0
727497430,1.0,0.0
727513041,1.0,0.0
727661812,1.0,0.0
728312608,1.0,0.0
728748493,1.0,0.0
728813181,1.0,0.0
729060620,1.0,0.0
729240757,1.0,0.0
729295890,1.0,0.0
729688820,1.0,0.0
729752851,1.0,0.0
729826720,1.0,0.0
729954781,1.0,0.0
730019393,1.0,0.0
730325765,1.0,0.0
730634903,1.0,0.0
731420832,1.0,0.0
732413448,1.0,0.0
734035485,1.0,0.0
734748715,1.0,0.0
735388794,1.0,0.0
735930648,1.0,0.0
736486056,1.0,0.0
736732914,1.0,0.0
736813281,1.0,0.0
737349295,1.0,0.0
737451754,1.0,0.0
738006444,1.0,0.0
738805943,1.0,0.0
739909251,1.0,0.0
740509662,1.0,0.0
740805453,1.0,0.0
740935266,1.0,0.0
740977631,1.0,0.0
741008630,1.0,0.0
741201517,1.0,0.0
741758462,1.0,0.0
745079488,1.0,0.0
746778980,1.0,0.0
747292167,1.0,0.0
747334908,1.0,0.0
747585848,1.0,0.0
748172400,1.0,0.0
749169892,1.0,0.0
749318740,1.0,0.0
749384743,1.0,0.0
749462045,1.0,0.0
749532780,1.0,0.0
749821867,2.0,0.0
750153388,1.0,0.0
750164985,1.0,0.0
750237111,1.0,0.0
752700218,1.0,0.0
753453269,1.0,0.0
753912929,1.0,0.0
754979627,1.0,0.0
756099647,1.0,0.0
756120433,1.0,0.0
757036542,1.0,0.0
757345535,1.0,0.0
977161044,1.0,0.0
977195032,1.0,0.0
977277005,1.0,0.0
977781148,1.0,0.0
978221337,1.0,0.0
979010912,1.0,0.0
980561856,1.0,0.0
981072635,1.0,0.0
981118143,1.0,0.0
981184070,1.0,0.0
981493575,1.0,0.0
981807009,1.0,0.0
981848068,1.0,0.0
982169316,1.0,0.0
983226680,1.0,0.0
983574256,1.0,0.0
983581984,1.0,0.0
983706032,1.0,0.0
983721788,1.0,0.0
984206461,1.0,0.0
984206820,1.0,0.0
985113961,1.0,0.0
986019643,1.0,0.0
986118388,1.0,0.0
986123127,1.0,0.0
986671028,1.0,0.0
988047232,1.0,0.0
988160640,1.0,0.0
989083384,1.0,0.0
989248559,1.0,0.0
989754607,1.0,0.0
989972216,1.0,0.0
990021516,1.0,0.0
990286384,1.0,0.0
991012962,1.0,0.0
991879480,1.0,0.0
992230549,1.0,0.0
992772250,1.0,0.0
993175829,1.0,0.0
994471597,1.0,0.0
995212248,1.0,0.0
995678321,1.0,0.0
996537256,1.0,0.0
997815228,1.0,0.0
998009438,1.0,0.0
998080907,1.0,0.0
998740969,1.0,0.0
999237964,1.0,0.0
999724174,1.0,0.0
999819409,1.0,0.0
1001691746,1.0,0.0
1001974334,1.0,0.0
1002582107,1.0,0.0
1002635130,1.0,0.0
1003185508,1.0,0.0
1003268642,1.0,0.0
1004371592,1.0,0.0
1004686349,1.0,0.0
1004996580,1.0,0.0
1005673491,1.0,0.0
1006038266,1.0,0.0
1006266234,1.0,0.0
1006641086,1.0,0.0
1006804801,1.0,0.0
1007489004,1.0,0.0
1007500089,1.0,0.0
1007944215,1.0,0.0
1008195958,1.0,0.0
1008843261,1.0,0.0
1009417345,1.0,0.0
1009487277,1.0,0.0
1009884297,1.0,0.0
1010696119,1.0,0.0
1010759569,1.0,0.0
664244140,1.0,0.0
664828437,1.0,0.0
664836533,1.0,0.0
665274459,1.0,0.0
665527440,1.0,0.0
665655356,1.0,0.0
666074683,1.0,0.0
666157672,1.0,0.0
666929613,1.0,0.0
667101859,1.0,0.0
667402612,1.0,0.0
667919522,1.0,0.0
667975969,1.0,0.0
668288754,1.0,0.0
668886536,1.0,0.0
669183855,1.0,0.0
669203625,1.0,0.0
669364863,1.0,0.0
669564249,1.0,0.0
669655402,1.0,0.0
669789809,1.0,0.0
670391459,1.0,0.0
670391527,1.0,0.0
670948036,3.0,0.0
671107234,1.0,0.0
672538647,1.0,0.0
673178948,1.0,0.0
673421211,1.0,0.0
673433466,1.0,0.0
673527463,1.0,0.0
673806046,1.0,0.0
674054586,1.0,0.0
674056627,1.0,0.0
674214296,1.0,0.0
674237849,1.0,0.0
675129525,1.0,0.0
675636444,1.0,0.0
675669553,1.0,0.0
675710757,1.0,0.0
675979861,1.0,0.0
676424858,1.0,0.0
676487719,1.0,0.0
676721084,1.0,0.0
677154202,1.0,0.0
677180385,1.0,0.0
677449191,1.0,0.0
677475296,1.0,0.0
679189665,1.0,0.0
679551750,1.0,0.0
679628616,1.0,0.0
680287149,1.0,0.0
680617577,1.0,0.0
681333070,1.0,0.0
684309074,1.0,0.0
684842978,1.0,0.0
684999912,1.0,0.0
685403056,1.0,0.0
686211308,1.0,0.0
686227055,1.0,0.0
687178023,1.0,0.0
687214855,1.0,0.0
688515653,1.0,0.0
688627455,1.0,0.0
688815312,1.0,0.0
1230608050,1.0,0.0
1231374875,1.0,0.0
1233025793,1.0,0.0
1233264778,1.0,0.0
1233269227,1.0,0.0
1233669083,1.0,0.0
1233738298,1.0,0.0
1234317266,1.0,0.0
1235702659,1.0,0.0
1237468223,1.0,0.0
1237651853,1.0,0.0
1237809010,1.0,0.0
1238276688,1.0,0.0
1243967046,1.0,0.0
1244346851,1.0,0.0
1244440267,1.0,0.0
1244958560,1.0,0.0
1245117178,1.0,0.0
1245570415,1.0,0.0
1245626718,1.0,0.0
1245739827,1.0,0.0
1248279296,1.0,0.0
1249321570,1.0,0.0
1249767883,1.0,0.0
1250004092,1.0,0.0
1253558773,1.0,0.0
1253794111,1.0,0.0
1254681560,1.0,0.0
1270270743,1.0,0.0
1277962140,1.0,0.0
1289071190,1.0,0.0
1290788701,1.0,0.0
1298508322,1.0,0.0
1300892889,1.0,0.0
1301468723,1.0,0.0
1301873754,1.0,0.0
1302329989,1.0,0.0
1302386804,1.0,0.0
1302437044,1.0,0.0
1302465267,1.0,0.0
1303199138,1.0,0.0
1303459848,1.0,0.0
1304837076,1.0,0.0
1304913362,1.0,0.0
1305810580,1.0,0.0
1306004202,1.0,0.0
1306378899,1.0,0.0
1307021822,1.0,0.0
1307130780,1.0,0.0
1307306537,1.0,0.0
1307423949,1.0,0.0
1307478493,1.0,0.0
1308178153,1.0,0.0
1308721613,1.0,0.0
1308760042,1.0,0.0
1308954535,1.0,0.0
1309206209,1.0,0.0
1309498353,1.0,0.0
1309571573,1.0,0.0
1309620361,1.0,0.0
1313203488,1.0,0.0
1314809487,1.0,0.0
1317277778,1.0,0.0
1318054595,1.0,0.0
1318156764,1.0,0.0
1318520531,1.0,0.0
1319047424,1.0,0.0
1319054939,1.0,0.0
1319606196,1.0,0.0
1319728417,1.0,0.0
1320857617,1.0,0.0
1321019667,1.0,0.0
1322928819,1.0,0.0
1323033695,1.0,0.0
1323348009,1.0,0.0
1323787250,1.0,0.0
1323916550,1.0,0.0
1325596273,1.0,0.0
1325650022,1.0,0.0
516381460,1.0,0.0
516415661,1.0,0.0
516849070,1.0,0.0
517060915,1.0,0.0
517172863,1.0,0.0
517172931,1.0,0.0
517572215,1.0,0.0
517800251,1.0,0.0
